AL, 01, 2023011700, 03, EP01,  30, 507N,  612W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  36, 511N,  614W,  18,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  42, 513N,  611W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  48, 514N,  601W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  54, 513N,  591W,  17,  987, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  60, 510N,  578W,  16,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP01,  66, 503N,  554W,  32,  991, XX,  34, NEQ,    0,    0,    0,  344,
AL, 01, 2023011700, 03, EP01,  72, 502N,  529W,  32,  988, XX,  34, NEQ,    0,    0,    0,  344,
AL, 01, 2023011700, 03, EP01,  78, 510N,  506W,  30,  987, XX,  34, NEQ,    0,    0,    0,  630,
AL, 01, 2023011700, 03, EP02,   0, 401N,  619W,  46,  987, XX,  34, NEQ,    0,  184,   78,    0,
AL, 01, 2023011700, 03, EP02,   6, 428N,  609W,  45,  989, XX,  34, NEQ,   93,  102,   59,    0,
AL, 01, 2023011700, 03, EP02,  12, 456N,  604W,  40,  991, XX,  34, NEQ,   69,   85,    0,    0,
AL, 01, 2023011700, 03, EP02,  18, 480N,  605W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  24, 497N,  608W,  27,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  30, 503N,  609W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  36, 507N,  607W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  42, 511N,  600W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  48, 515N,  586W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP02,  54, 521N,  574W,  14,  988, XX,  34, NEQ,    0,    0,    0,  321,
AL, 01, 2023011700, 03, EP02,  60, 511N,  562W,  16,  987, XX,  34, NEQ,    0,    0,    0,  325,
AL, 01, 2023011700, 03, EP02,  66, 501N,  542W,  35,  986, XX,  34, NEQ,    0,    0,    0,  325,
AL, 01, 2023011700, 03, EP02,  72, 499N,  509W,  33,  984, XX,  34, NEQ,    0,    0,    0,  630,
AL, 01, 2023011700, 03, EP03,   0, 400N,  618W,  46,  986, XX,  34, NEQ,  176,  199,   74,    0,
AL, 01, 2023011700, 03, EP03,   6, 423N,  608W,  47,  987, XX,  34, NEQ,  135,  128,   37,    0,
AL, 01, 2023011700, 03, EP03,  12, 451N,  604W,  39,  988, XX,  34, NEQ,    0,   65,    0,    0,
AL, 01, 2023011700, 03, EP03,  18, 478N,  602W,  33,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  24, 498N,  600W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  30, 510N,  598W,  21,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  36, 517N,  595W,  17,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  42, 523N,  587W,  20,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  48, 531N,  570W,  16,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  54, 539N,  556W,  25,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03,  60, 541N,  537W,  33,  989, XX,  34, NEQ,  645,    0,    0,  319,
AL, 01, 2023011700, 03, EP03,  66, 531N,  513W,  36,  983, XX,  34, NEQ,  347,    0,  133,  337,
AL, 01, 2023011700, 03, EP03,  72, 542N,  474W,  36,  979, XX,  34, NEQ,  325,    0,  303,  346,
AL, 01, 2023011700, 03, EP03,  78, 570N,  460W,  43,  973, XX,  34, NEQ,  269,    0,  345,  341,
AL, 01, 2023011700, 03, EP03,  84, 582N,  440W,  43,  973, XX,  34, NEQ,  311,    0,  645,  650,
AL, 01, 2023011700, 03, EP03,  90, 610N,  403W,  39,  973, XX,  34, NEQ,  347,    0,  650,  341,
AL, 01, 2023011700, 03, EP03,  96, 628N,  380W,  32,  973, XX,  34, NEQ,    0,    0,  336,    0,
AL, 01, 2023011700, 03, EP03, 102, 637N,  371W,  29,  969, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP03, 108, 630N,  372W,  33,  965, XX,  34, NEQ,  196,    0,  347,    0,
AL, 01, 2023011700, 03, EP03, 114, 635N,  359W,  35,  966, XX,  34, NEQ,  347,  650,  343,    0,
AL, 01, 2023011700, 03, EP03, 120, 648N,  339W,  41,  969, XX,  34, NEQ,  344,  650,  347,  208,
AL, 01, 2023011700, 03, EP04,   0, 401N,  619W,  46,  986, XX,  34, NEQ,    0,  202,   76,    0,
AL, 01, 2023011700, 03, EP04,   6, 429N,  609W,  47,  987, XX,  34, NEQ,   93,  106,   59,    0,
AL, 01, 2023011700, 03, EP04,  12, 458N,  604W,  40,  990, XX,  34, NEQ,   62,   81,    0,    0,
AL, 01, 2023011700, 03, EP04,  18, 482N,  607W,  32,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  24, 500N,  609W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  30, 509N,  614W,  20,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  36, 511N,  613W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  42, 513N,  609W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  48, 516N,  596W,  17,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  54, 517N,  584W,  16,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP04,  60, 520N,  570W,  23,  993, XX,  34, NEQ,    0,    0,    0,  331,
AL, 01, 2023011700, 03, EP04,  66, 527N,  544W,  40,  988, XX,  34, NEQ,  319,    0,    0,  265,
AL, 01, 2023011700, 03, EP05,   0, 400N,  619W,  46,  985, XX,  34, NEQ,    0,  194,   77,    0,
AL, 01, 2023011700, 03, EP05,   6, 428N,  609W,  48,  986, XX,  34, NEQ,   99,  105,   58,    0,
AL, 01, 2023011700, 03, EP05,  12, 453N,  605W,  38,  989, XX,  34, NEQ,    0,   73,    0,    0,
AL, 01, 2023011700, 03, EP05,  18, 481N,  605W,  29,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  24, 500N,  607W,  28,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  30, 509N,  615W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  36, 513N,  617W,  16,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  42, 517N,  617W,  14,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  48, 517N,  611W,  14,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  54, 515N,  608W,  13,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  60, 511N,  609W,  23,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  66, 501N,  626W,  26,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP05,  72, 489N,  607W,  24, 1001, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,   0, 400N,  618W,  43,  988, XX,  34, NEQ,  175,  206,   68,    0,
AL, 01, 2023011700, 03, EP06,   6, 424N,  607W,  41,  989, XX,  34, NEQ,   87,   83,    0,    0,
AL, 01, 2023011700, 03, EP06,  12, 457N,  603W,  34,  992, XX,  34, NEQ,   60,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  18, 481N,  605W,  24,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  24, 499N,  607W,  22,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  30, 509N,  610W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  36, 512N,  610W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  42, 515N,  609W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  48, 517N,  601W,  19,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  54, 512N,  599W,  16,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  60, 509N,  593W,  15,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  66, 505N,  589W,  18,  995, XX,  34, NEQ,  645,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  72, 499N,  587W,  22,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  78, 491N,  592W,  24,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  84, 480N,  603W,  34,  998, XX,  34, NEQ,  340,    0,    0,    0,
AL, 01, 2023011700, 03, EP06,  90, 470N,  603W,  33,  987, XX,  34, NEQ,    0,  278,    0,    0,
AL, 01, 2023011700, 03, EP06,  96, 468N,  591W,  35,  986, XX,  34, NEQ,  133,  337,    0,    0,
AL, 01, 2023011700, 03, EP07,   0, 400N,  619W,  47,  985, XX,  34, NEQ,  181,  200,   75,   51,
AL, 01, 2023011700, 03, EP07,   6, 423N,  610W,  48,  987, XX,  34, NEQ,   92,   77,   25,    0,
AL, 01, 2023011700, 03, EP07,  12, 451N,  604W,  40,  989, XX,  34, NEQ,    0,   64,    0,    0,
AL, 01, 2023011700, 03, EP07,  18, 479N,  600W,  29,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  24, 500N,  594W,  22,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  30, 517N,  589W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  36, 527N,  582W,  17,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  42, 531N,  578W,  18,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  48, 534N,  570W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP07,  54, 536N,  559W,  27,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,   0, 398N,  620W,  45,  987, XX,  34, NEQ,  185,  208,   72,    0,
AL, 01, 2023011700, 03, EP08,   6, 421N,  609W,  43,  985, XX,  34, NEQ,    0,  112,   73,    0,
AL, 01, 2023011700, 03, EP08,  12, 450N,  604W,  42,  988, XX,  34, NEQ,  102,   78,    0,    0,
AL, 01, 2023011700, 03, EP08,  18, 477N,  604W,  33,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  24, 495N,  606W,  28,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  30, 505N,  610W,  23,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  36, 510N,  606W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  42, 512N,  602W,  21,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  48, 513N,  592W,  20,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  54, 511N,  588W,  11,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  60, 500N,  584W,  15,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  66, 488N,  582W,  27,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  72, 480N,  587W,  30,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  78, 474N,  582W,  28, 1003, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP08,  84, 471N,  578W,  26,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,   0, 399N,  619W,  45,  986, XX,  34, NEQ,   98,  217,   73,    0,
AL, 01, 2023011700, 03, EP09,   6, 422N,  608W,  47,  987, XX,  34, NEQ,   94,   98,    0,    0,
AL, 01, 2023011700, 03, EP09,  12, 452N,  601W,  42,  989, XX,  34, NEQ,    0,   63,    0,    0,
AL, 01, 2023011700, 03, EP09,  18, 482N,  600W,  26,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  24, 501N,  602W,  23,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  30, 515N,  601W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  36, 520N,  595W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  42, 523N,  586W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  48, 529N,  567W,  17,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP09,  54, 530N,  545W,  23,  988, XX,  34, NEQ,    0,    0,    0,  331,
AL, 01, 2023011700, 03, EP09,  60, 529N,  526W,  25,  990, XX,  34, NEQ,    0,    0,    0,  341,
AL, 01, 2023011700, 03, EP10,   0, 400N,  620W,  47,  985, XX,  34, NEQ,   98,  173,   79,    0,
AL, 01, 2023011700, 03, EP10,   6, 421N,  610W,  47,  985, XX,  34, NEQ,  101,   92,    0,    0,
AL, 01, 2023011700, 03, EP10,  12, 450N,  606W,  39,  988, XX,  34, NEQ,   75,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  18, 474N,  604W,  33,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  24, 496N,  603W,  25,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  30, 509N,  606W,  22,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  36, 515N,  609W,  18,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  42, 518N,  606W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  48, 517N,  601W,  17,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  54, 513N,  598W,  13,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  60, 505N,  592W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  66, 499N,  592W,  25,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP10,  72, 490N,  592W,  24,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,   0, 397N,  620W,  54,  987, XX,  34, NEQ,  186,  213,   76,    0,
AL, 01, 2023011700, 03, EP11,   0, 397N,  620W,  54,  987, XX,  50, NEQ,    0,   75,    0,    0,
AL, 01, 2023011700, 03, EP11,   6, 421N,  608W,  43,  987, XX,  34, NEQ,    0,  101,   71,    0,
AL, 01, 2023011700, 03, EP11,  12, 449N,  601W,  40,  990, XX,  34, NEQ,   95,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  18, 478N,  599W,  29,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  24, 500N,  597W,  26,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  30, 512N,  598W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  36, 519N,  597W,  17,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  42, 523N,  592W,  22,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  48, 526N,  583W,  18,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP11,  54, 528N,  572W,  21,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,   0, 399N,  619W,  44,  988, XX,  34, NEQ,  180,  191,   68,    0,
AL, 01, 2023011700, 03, EP12,   6, 423N,  608W,  42,  989, XX,  34, NEQ,  133,   84,    0,    0,
AL, 01, 2023011700, 03, EP12,  12, 457N,  604W,  36,  991, XX,  34, NEQ,   63,  108,    0,    0,
AL, 01, 2023011700, 03, EP12,  18, 486N,  606W,  30,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  24, 501N,  609W,  26,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  30, 511N,  612W,  20,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  36, 516N,  612W,  15,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  42, 518N,  610W,  16,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  48, 515N,  606W,  17,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  54, 509N,  609W,  14,  997, XX,  34, NEQ,  323,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  60, 500N,  613W,  17,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  66, 495N,  619W,  26,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP12,  72, 479N,  604W,  27, 1002, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,   0, 399N,  619W,  46,  988, XX,  34, NEQ,   93,  175,   70,    0,
AL, 01, 2023011700, 03, EP13,   6, 422N,  609W,  42,  987, XX,  34, NEQ,  100,   98,    0,    0,
AL, 01, 2023011700, 03, EP13,  12, 451N,  604W,  40,  990, XX,  34, NEQ,    0,   63,    0,    0,
AL, 01, 2023011700, 03, EP13,  18, 479N,  602W,  27,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  24, 498N,  601W,  25,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  30, 510N,  599W,  23,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  36, 518N,  598W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  42, 521N,  592W,  22,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  48, 527N,  581W,  17,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  54, 530N,  567W,  20,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  60, 527N,  558W,  25,  990, XX,  34, NEQ,    0,    0,    0,  330,
AL, 01, 2023011700, 03, EP13,  66, 522N,  545W,  32,  989, XX,  34, NEQ,  347,    0,    0,  289,
AL, 01, 2023011700, 03, EP13,  72, 517N,  526W,  41,  988, XX,  34, NEQ,  341,    0,    0,  318,
AL, 01, 2023011700, 03, EP13,  78, 513N,  508W,  37,  988, XX,  34, NEQ,  312,    0,  124,  166,
AL, 01, 2023011700, 03, EP13,  84, 505N,  480W,  32,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  90, 510N,  450W,  30,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13,  96, 510N,  424W,  28,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP13, 102, 517N,  397W,  23,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,   0, 401N,  619W,  47,  986, XX,  34, NEQ,    0,  211,   77,    0,
AL, 01, 2023011700, 03, EP14,   6, 427N,  608W,  47,  988, XX,  34, NEQ,  125,  101,   48,    0,
AL, 01, 2023011700, 03, EP14,  12, 458N,  602W,  40,  990, XX,  34, NEQ,   95,   97,    0,    0,
AL, 01, 2023011700, 03, EP14,  18, 484N,  601W,  26,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  24, 501N,  597W,  26,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  30, 513N,  593W,  20,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  36, 519N,  589W,  17,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  42, 521N,  585W,  17,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  48, 522N,  575W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  54, 521N,  568W,  20,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  60, 514N,  565W,  27,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  66, 509N,  557W,  29,  996, XX,  34, NEQ,  278,    0,    0,    0,
AL, 01, 2023011700, 03, EP14,  72, 500N,  544W,  33,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,   0, 401N,  619W,  47,  984, XX,  34, NEQ,  109,  208,   76,    0,
AL, 01, 2023011700, 03, EP15,   6, 428N,  610W,  47,  986, XX,  34, NEQ,   99,  107,    0,    0,
AL, 01, 2023011700, 03, EP15,  12, 457N,  608W,  39,  989, XX,  34, NEQ,   82,   90,    0,    0,
AL, 01, 2023011700, 03, EP15,  18, 481N,  609W,  29,  988, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  24, 500N,  609W,  31,  989, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  30, 509N,  613W,  22,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  36, 510N,  615W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  42, 513N,  615W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  48, 512N,  610W,  17,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  54, 511N,  607W,  16,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  60, 506N,  604W,  15,  997, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  66, 501N,  604W,  22,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  72, 491N,  603W,  23,  998, XX,  34, NEQ,  309,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  78, 485N,  585W,  25,  999, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  84, 494N,  532W,  31,  998, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  90, 503N,  470W,  29,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15,  96, 508N,  439W,  26,  991, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP15, 102, 503N,  419W,  23,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,   0, 399N,  619W,  51,  986, XX,  34, NEQ,   93,  193,   74,    0,
AL, 01, 2023011700, 03, EP16,   0, 399N,  619W,  51,  986, XX,  50, NEQ,    0,   73,    0,    0,
AL, 01, 2023011700, 03, EP16,   6, 422N,  609W,  47,  987, XX,  34, NEQ,   87,   89,    0,    0,
AL, 01, 2023011700, 03, EP16,  12, 450N,  603W,  42,  989, XX,  34, NEQ,    0,   99,    0,    0,
AL, 01, 2023011700, 03, EP16,  18, 480N,  602W,  27,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,  24, 500N,  603W,  26,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,  30, 511N,  606W,  21,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,  36, 519N,  605W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,  42, 523N,  603W,  18,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP16,  48, 526N,  596W,  19,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,   0, 400N,  616W,  40,  987, XX,  34, NEQ,    0,  208,   74,    0,
AL, 01, 2023011700, 03, EP17,   6, 429N,  606W,  47,  986, XX,  34, NEQ,  160,  104,   64,    0,
AL, 01, 2023011700, 03, EP17,  12, 459N,  604W,  37,  989, XX,  34, NEQ,  101,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  18, 482N,  606W,  29,  990, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  24, 499N,  606W,  23,  992, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  30, 507N,  611W,  19,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  36, 510N,  611W,  17,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  42, 512N,  610W,  18,  995, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  48, 513N,  603W,  15,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  54, 512N,  601W,  12,  996, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  60, 502N,  598W,  18,  993, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP17,  66, 491N,  598W,  23,  994, XX,  34, NEQ,    0,    0,    0,    0,
AL, 01, 2023011700, 03, EP18,   0, 400N,  618W,  47,  986, XX,  34, NEQ,   88,  153,   76,   28,
AL, 01, 2023011700, 03, EP18,   6, 428N,  609W,  48,  987, XX,  34, NEQ,   95,  103,   58,    0,
